nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[647, 1423, 1424]",402.5,"[0.9278917579984586, 1.6575346654708818, 0.5561662301204529]",101.65283458281431,28.188833842370045,0.7449436521452585,2,43.56604182158393,23.08679276123039,33.88427819427144,10.285112390238206,0.19039882454046064,0.7500163075049614,1.887054744769239
"[647, 1423, 1428]",726.0,"[0.9233400639386722, 1.1510394313657357, 1.0672131582853854]",123.40380183401717,34.61330144620921,0.8329025323218451,2,43.56604182158393,38.05259518088089,41.13460061133906,2.813707308594162,0.16752211988295293,0.5456821661178787,1.1448901609599864
"[647, 1424, 1427]",245.0,"[1.1071487177940906, 1.5707963267948966, 0.4636476090008064]",81.9574275274956,28.760632239194155,0.5704483554745584,2,35.0,15.652475842498529,27.3191425091652,10.271157619561919,0.2036117808487979,0.7453559924999297,2.23606797749979
"[647, 1427, 1475]",399.0,"[0.7276113326265108, 0.9480619328986198, 1.4659193880646628]",95.26449871442325,32.51888502826298,0.4717011868902852,1,38.3275357934736,25.632011235952596,31.754832904807753,6.359707601895584,0.023871313525392283,0.6731573625851264,1.495299586156302
"[647, 1428, 1477]",247.0,"[0.6158993231029095, 1.9432496567075113, 0.5824436737793721]",84.12564767753702,37.14611938749413,0.669522621328469,2,38.05259518088089,22.47220505424423,28.041882559179005,8.687878556115889,0.13191512323911225,0.8259186904024356,1.6933182608928738
"[647, 1475, 1476]",256.5,"[1.0817500236720632, 1.1316110826017336, 0.9282315473159966]",73.30357933346187,28.564396761355752,0.4828165725676093,1,25.632011235952596,22.67156809750927,24.43452644448729,1.5591267268818099,0.24095728933430918,0.5376792133945308,1.1305795490506263
"[647, 1476, 1477]",277.0,"[0.9198283837683496, 1.0022005692085332, 1.2195637006129108]",76.45762399678013,30.272735698782615,0.49393195824493336,1,27.85677655436824,23.600847442411894,25.485874665593375,2.1691677654110775,0.29608725792525753,0.5731747082677167,1.1803295039443469
"[648, 1332, 1419]",380.5,"[0.679512636727172, 1.2380485723855195, 1.224031444477102]",92.79346400993079,29.13688231622802,0.8904020890949768,2,34.88552708502482,23.194827009486403,30.93115466997693,6.70041089582921,0.14110307430071722,0.6024308400118584,1.5040218696503778
"[648, 1419, 1428]",398.0,"[1.1418995486072463, 0.6441046090217669, 1.3555884959607798]",96.05908767821342,34.76658027380961,0.8841315612371373,2,37.73592452822641,23.194827009486403,32.01969589273781,7.7529744230769095,0.16260197642608576,0.6470143677081208,1.6269112295078931
"[649, 650, 1361]",563.0,"[1.0661140061634002, 1.396732153654169, 0.678746493772224]",113.48272657233937,38.39983589519255,1.0060864862007186,2,44.9221548904324,28.635642126552707,37.82757552411312,8.343368321683794,0.30869624048143973,0.6552184993271766,1.5687496963365752
"[649, 1361, 1364]",376.0,"[0.8312630553068778, 1.6186321467710743, 0.6916974515118411]",94.94967324378499,38.01074891652647,0.7947775640167191,2,39.92492955535426,25.495097567963924,31.64989108126166,7.444903747961443,0.3123384204823046,0.7255813817402427,1.5659845760120668
"[649, 1364, 1366]",200.0,"[0.4888523543277479, 1.373400766945016, 1.2793395323170296]",72.51619194790968,35.31076671290384,0.7494069824311774,2,29.5296461204668,14.142135623730953,24.17206398263656,8.692927253174668,0.4528983669787084,0.6869508947986905,2.0880613017821097
"[649, 1366, 1367]",115.0,"[2.0852476398539244, 0.44765570640845703, 0.6086893073274119]",61.26660262265615,33.196175956923845,0.8205051406549154,1,28.442925306655784,14.142135623730953,20.422200874218717,7.3075691703596375,0.48280025986768266,0.866536830496773,2.011218536111876
"[650, 1358, 1359]",406.0,"[1.3905093636572212, 1.1742575681892993, 0.576825721743273]",99.30352310925588,42.259081221784356,1.202922424823993,3,39.84971769034255,22.09072203437452,33.10117436975196,9.616048201569807,0.24015203519679829,0.6702635333358432,1.8039119603394558
"[650, 1359, 1360]",361.0,"[0.9059290848066056, 1.6206165628050906, 0.615047005978097]",94.27208349300038,39.49727953102749,0.9710341341855564,2,39.84971769034255,23.021728866442675,31.424027831000128,8.414018796912325,0.34842946211613796,0.7322305288021199,1.7309611246629255
"[650, 1360, 1361]",341.0,"[1.0403548034012875, 1.2402740675538118, 0.8609637826346942]",85.21563568679622,30.420552968559278,0.8646388932463158,2,31.400636936215164,25.179356624028344,28.40521189559874,3.1170347686870543,0.227657640475367,0.5834922914659758,1.2470786051081992
"[651, 1392, 1395]",413.0,"[1.2902595350565746, 0.673090778704873, 1.1782423398283457]",96.89774813927525,37.87950462783937,0.7579414428201,2,37.12142238654117,24.08318915758459,32.299249379758415,7.1510652532516525,0.028837241888275817,0.6210054217800981,1.5413831674718383
"[651, 1392, 1398]",279.0,"[0.4397613678398728, 0.30442303289925504, 2.3974082528506653]",112.71271120730984,42.15438355868636,0.7873203303637911,2,54.42425929675111,24.08318915758459,37.570903735769946,15.448002741981293,0.1682641777190154,0.933705691485218,2.2598443644915323
"[651, 1395, 1396]",790.5,"[0.9779923633730402, 0.788252580002873, 1.37534771021388]",131.88973738459705,40.806813879936584,0.4393748124492552,1,51.35172830587107,37.12142238654117,43.963245794865685,7.130885553024728,0.15072589762851438,0.6376086135389155,1.3833448452257926
"[651, 1396, 1397]",403.5,"[1.532401326361071, 1.1986498835400545, 0.410541443688668]",108.59018601870316,40.994069941829835,0.30037413924420303,1,46.57252408878007,18.601075237738275,36.19672867290105,15.319766645434711,0.1464464190959862,0.7509558187053993,2.5037544063201627
"[651, 1397, 1398]",634.5,"[0.8108472133674254, 1.40909987962434, 0.9216455605980279]",118.36767910017923,41.778490367522814,0.6189407696150478,1,46.57252408878007,34.20526275297414,39.455893033393075,6.391303263510982,0.17613984884753445,0.6486861694411774,1.3615601910478117
"[652, 1259, 1292]",1433.5,"[1.0567358722251847, 1.1914330813667815, 0.8934236999978271]",173.9327412446961,49.48539683099253,0.6237659750582942,2,62.64982043070834,52.55473337388365,57.9775804148987,5.089229200078644,0.08529061737767887,0.562977858349253,1.1920871139238107
"[652, 1289, 1290]",636.0,"[1.354126045814584, 1.108407370370467, 0.6790592374047422]",120.32438846691062,46.17357411112486,0.6405817778257977,2,47.01063709417264,30.23243291566195,40.10812948897021,8.77535887266145,0.1360487232841454,0.6412253665095322,1.5549736676937673
"[652, 1290, 1292]",1341.5,"[1.0444152586423374, 0.7644196687594427, 1.3327577261880132]",171.74639985711372,44.70049138975664,0.6110177818217757,2,66.007575322837,47.01063709417264,57.248799952371236,9.584485172405858,0.12628499654791564,0.624251079143023,1.4040987189901153
"[653, 654, 655]",245.0,"[0.891097566987466, 1.4771931074020588, 0.7733019792002686]",74.39984399061129,32.37661238646285,0.35722651881546374,1,29.966648127543397,21.02379604162864,24.79994799687043,4.630752533744782,0.16810284035064463,0.6744202739747369,1.425368095666799
"[653, 655, 656]",223.0,"[1.1270736168682334, 1.0893728125464692, 0.9251462241750907]",68.35814381492136,28.55176145281585,0.3361286356245554,1,23.853720883753127,21.095023109728988,22.78604793830712,1.4812255161705503,0.13214642693298154,0.5359853990387865,1.1307748163950497
"[653, 656, 658]",220.5,"[1.1506800507658854, 1.1208464911669562, 0.8700661116569515]",68.28895085996535,23.65384151472458,0.41159458562669,1,24.186773244895647,20.248456731316587,22.76298361998845,2.184002077427129,0.20012875693040438,0.548425827314047,1.194499589071793
"[653, 658, 1482]",279.0,"[1.8730688253750114, 0.6345765688590949, 0.6339472593556872]",87.3015493803857,29.40108281981121,0.41579282344990204,1,38.948684188300895,24.166091947189145,29.100516460128564,8.528769702054333,0.4344036523144274,0.8055093329748878,1.611708019377588
"[654, 655, 1470]",497.0,"[1.0456040759014298, 0.39119125327902804, 1.7047973244093353]",123.3755421783919,39.29901975097375,0.5446715670217331,2,54.644304369257,21.02379604162864,41.12518072613063,17.750472257510236,0.18934530806405225,0.7950432163174918,2.599164502027004
"[654, 1466, 1470]",939.0,"[0.9083170651066621, 1.5239722174520143, 0.7093033710311168]",147.55561570302862,41.2312716021227,0.6284872069782576,2,60.440052945046304,39.408120990476064,49.185205234342874,10.593553656981962,0.13159343714336286,0.6937916835015594,1.5336953761295322
"[655, 656, 657]",366.5,"[1.4472809626133802, 0.5734275732903039, 1.1208841176861093]",94.69686867290167,29.194843306505607,0.5637646705247127,1,38.58756276314948,21.095023109728988,31.565622890967223,9.242141378374903,0.11812082592956992,0.6877212636565994,1.8292259061500131
"[656, 657, 1248]",556.5,"[1.3268749692583985, 0.9499521590369647, 0.86476552529443]",109.54415865675244,29.864011225251506,0.647580310481237,2,41.77319714841085,32.7566787083184,36.51471955225082,4.691789001085655,0.1522029479708305,0.6163878484042047,1.2752574069056262
"[656, 658, 1254]",58.0,"[0.6849620513485973, 2.0481417091685685, 0.4084888930726274]",43.72604697130996,21.59584703893287,0.6426436458133384,2,20.248456731316587,9.055385138137416,14.575348990436654,5.598107064934168,0.18720652777472283,0.862458903334293,2.23606797749979
"[656, 1248, 1254]",292.0,"[0.3505797741582014, 1.4684158165447978, 1.3225970628867942]",96.90166712436205,27.162934895770036,0.6509933357677283,2,41.77319714841085,14.422205101855956,32.30055570812068,15.492293291178319,0.2670079260834089,0.7577427265192315,2.8964500818973353
"[657, 1246, 1248]",502.0,"[0.9768414125927375, 1.0161460126431137, 1.1486052283539419]",102.41278669578116,30.961201414104917,0.6356021624924207,2,36.05551275463989,32.7566787083184,34.13759556526039,1.7137250462285243,0.11083890652426467,0.5433543395200507,1.100707219913714
"[657, 1246, 1251]",321.5,"[0.6963987677092836, 1.3847911616088762, 1.0604027242716334]",85.36517521263679,26.058260394846556,0.6427171180065839,2,33.60059523282288,21.93171219946131,28.455058404212263,5.955205858683944,0.19546761387106226,0.6491039866628061,1.5320552689747673
"[658, 1250, 1254]",57.0,"[0.690446457054692, 1.2178059389679863, 1.233340257567115]",35.81345706726249,19.28185791139067,0.655391839049857,2,13.41640786499874,9.055385138137416,11.93781902242083,2.496540703031115,0.06057661896617641,0.5990256905647506,1.4815943949743848
"[658, 1250, 1482]",158.0,"[1.2245685527226722, 0.5460564191452147, 1.3709676817219063]",62.68711263534382,26.878353116487514,0.6279642128815063,2,25.179356624028344,13.341664064126334,20.895704211781275,6.561578944173385,0.5296960287863993,0.6713106648244204,1.8872725698237096
"[659, 1306, 1348]",63.5,"[0.7623253355073043, 0.3735694553004652, 2.005697862782023]",46.25870418957428,22.55073117733188,0.6601509898535848,1,21.37755832643195,8.602325267042627,15.419568063191427,6.430814965221005,0.3923346620916157,0.8591870504685871,2.485090677555987
"[659, 1307, 1348]",99.5,"[0.6441046090217674, 0.5145449197235491, 1.9829431248444773]",54.45996935697448,26.865646757986966,0.7132804068331587,1,24.839484696748443,13.341664064126334,18.153323118991494,5.973716565609171,0.39067334831083095,0.8385914336541072,1.8617980918540713
"[660, 1240, 1241]",543.5,"[1.4526735461770302, 0.70058527464166, 0.9883338327711032]",111.50245082949894,36.590243327075115,0.88180456992978,2,44.77722635447622,29.068883707497267,37.16748360983298,7.865573289290158,0.1715777730315486,0.6710689504122642,1.5403834149615987
"[660, 1241, 1303]",465.0,"[0.5702910902608785, 1.5385494443596426, 1.0327521189692717]",107.43476772271455,37.259114449985645,0.9257795668649574,3,44.77722635447622,24.186773244895647,35.81158924090485,10.549649949693192,0.1618423216253934,0.7146342702998908,1.8513104621727894
"[660, 1303, 1304]",154.5,"[0.5607886933451113, 1.3023548996424223, 1.2784490606022594]",61.54926160795061,33.285515831850695,0.98705434107586,2,24.186773244895647,13.341664064126334,20.51642053598354,6.21407536050292,0.08121784180291877,0.6473544537470417,1.8128753001606546
"[661, 1243, 1244]",140.0,"[0.7126789348441943, 1.6064954394742206, 0.8224182792713784]",57.69752539470039,30.196081143434483,0.7301612159975348,2,24.166091947189145,15.811388300841896,19.232508464900132,4.377890727429963,0.11555865127406592,0.7206996379984103,1.528397853963424
"[661, 1244, 1245]",67.5,"[0.42917850800129803, 0.8198672643969565, 1.8925468811915387]",45.329672829525094,29.172675340375196,0.7301612159975348,2,20.518284528683196,9.0,15.109890943175031,5.791096055846066,0.17228998570864978,0.826970433088864,2.2798093920759106
"[661, 1245, 1253]",108.0,"[1.9295669970654687, 0.2847304385227123, 0.9272952180016123]",64.6320112359526,29.11975776635914,0.5483000250561596,2,30.0,9.0,21.544003745317536,11.080787604345474,0.17232390735001266,0.866250585205864,3.3333333333333335
"[661, 1253, 1289]",846.0,"[1.7497134972729906, 0.4403252664997415, 0.9515538898170608]",156.57529780731957,37.6125827580706,0.5651158278236632,2,69.26037828369117,30.0,52.19176593577319,20.12534105942549,0.27660666096373565,0.7932250142537041,2.308679276123039
"[662, 1178, 1179]",239.5,"[1.5540964180524461, 1.1316577567362276, 0.4558384788011191]",81.31891882214362,30.201779814656323,0.7260440497363697,2,34.66987164671943,15.264337522473747,27.10630627404787,10.386156183414032,0.32531812295249946,0.7432064264108771,2.2712988097698203
"[662, 1178, 1180]",281.5,"[0.7628325499220896, 1.4209511037486666, 0.9578089999190371]",79.27793182390607,27.901303753267545,0.7576699137279325,2,31.38470965295043,21.93171219946131,26.425977274635358,4.743583837214567,0.38304944288209264,0.6553058706495503,1.4310195833101125
"[662, 1179, 1227]",527.0,"[0.9637731033999509, 1.0264792961485347, 1.1513402540413078]",104.97001664754939,32.19131696918689,0.7382098826411844,1,37.01351104664349,33.28663395418648,34.99000554918313,1.8839499733804457,0.22089793694582563,0.5446647192840662,1.1119631710910283
"[662, 1180, 1181]",288.0,"[1.8465718975394347, 0.5653026849676313, 0.7297180710827267]",88.62183153455808,38.4937637904613,0.8671528319654707,2,39.395431207184416,21.93171219946131,29.54061051151936,8.945864737970698,0.3817724108823409,0.8002907168753008,1.7962770461738986
"[662, 1181, 1229]",852.0,"[1.4308716562207788, 0.7960739143849034, 0.9146470829841109]",137.66546679869225,44.96787837160218,0.9732385266812728,2,54.589376255824725,39.395431207184416,45.88848893289742,7.833892722205669,0.1432855209354376,0.6571009287883671,1.385677845959697
"[662, 1182, 1229]",605.0,"[1.4515303468399685, 1.251527156883555, 0.43853514986626946]",130.136143860235,43.14135412536975,0.9683410654232086,2,54.589376255824725,23.345235059857504,43.378714620078334,17.390534116717184,0.07830760020747923,0.7225904957532281,2.3383519641527193
"[662, 1227, 1228]",371.0,"[1.834081025604747, 0.7914997825909753, 0.5160118453940707]",101.55085470772295,39.32364091527794,0.7698357466327471,2,45.17742799230607,23.08679276123039,33.850284902574316,11.056098679996683,0.316584390882805,0.8013958104830099,1.9568516276618744
"[663, 1175, 1176]",290.0,"[1.6447988726453084, 1.178456182579381, 0.31833759836510406]",100.19372710781532,34.48634105735422,0.8375983487726465,2,44.7213595499958,14.0356688476182,33.39790903593844,16.848427464923024,0.18399846411072893,0.8061916503452317,3.186264939385831
"[663, 1175, 1231]",1585.0,"[1.543358419356411, 0.5023773827856053, 1.0958568514477771]",203.99099083521753,45.10368324723283,0.7852735343961917,2,86.02325267042627,41.43669871020132,67.99699694507251,23.48643458845341,0.2730120220160119,0.7292099857866127,2.0760160762818725
"[663, 1177, 1180]",160.0,"[1.1071487177940904, 0.9272952180016123, 1.1071487177940904]",57.88854381999832,26.524874604611224,0.6759073619090613,2,20.0,17.88854381999832,19.296181273332774,1.2190497939060698,0.4399747928145343,0.5278640450004206,1.118033988749895
"[663, 1180, 1181]",270.0,"[1.717874682183299, 0.5795639852933231, 0.8441539861131709]",83.41947186428924,38.28894232177385,0.773224447241785,2,36.12478373637688,20.0,27.806490621429745,8.074566179090306,0.3830182203702197,0.763823278391739,1.8062391868188439
"[663, 1181, 1231]",1515.0,"[1.3705463503395912, 0.42415447658565525, 1.346891826664547]",207.73425024992162,50.348878509513476,0.841490628674063,2,86.02325267042627,36.12478373637688,69.24475008330721,28.683564611994992,0.1982242376670303,0.7067829068958237,2.38128076553169
"[664, 1160, 1164]",243.5,"[0.4310296231684367, 1.8162580816716194, 0.8943049487497373]",85.09054072620421,32.660755751850324,0.5869778594744167,2,38.07886552931954,16.401219466856727,28.363513575401402,11.012113624869238,0.39285947345928995,0.8099874205683043,2.3217094074174542
